#time x y z
8.90327e+01 -7.13921e+00 -1.03837e+01 1.13104e-02
8.90642e+01 -6.80911e+00 -1.06523e+01 1.15096e-02
8.90956e+01 -6.47072e+00 -1.09118e+01 1.17212e-02
8.91270e+01 -6.12434e+00 -1.11617e+01 1.19461e-02
8.91584e+01 -5.77027e+00 -1.14017e+01 1.21850e-02
8.91898e+01 -5.40882e+00 -1.16316e+01 1.24390e-02
8.92212e+01 -5.04032e+00 -1.18511e+01 1.27088e-02
8.92526e+01 -4.66511e+00 -1.20599e+01 1.29957e-02
8.92841e+01 -4.28351e+00 -1.22578e+01 1.33009e-02
8.93155e+01 -3.89588e+00 -1.24445e+01 1.36256e-02
8.93469e+01 -3.50258e+00 -1.26197e+01 1.39712e-02
8.93783e+01 -3.10396e+00 -1.27834e+01 1.43394e-02
8.94097e+01 -2.70040e+00 -1.29352e+01 1.47319e-02
8.94411e+01 -2.29227e+00 -1.30749e+01 1.51506e-02
8.94726e+01 -1.87996e+00 -1.32024e+01 1.55976e-02
8.95040e+01 -1.46385e+00 -1.33174e+01 1.60752e-02
8.95354e+01 -1.04435e+00 -1.34198e+01 1.65860e-02
8.95668e+01 -6.21837e-01 -1.35094e+01 1.71329e-02
8.95982e+01 -1.96734e-01 -1.35862e+01 1.77192e-02
8.96296e+01 2.30556e-01 -1.36498e+01 1.83483e-02
8.96611e+01 6.59618e-01 -1.37003e+01 1.90242e-02
8.96925e+01 1.09003e+00 -1.37375e+01 1.97514e-02
8.97239e+01 1.52139e+00 -1.37612e+01 2.05349e-02
8.97553e+01 1.95325e+00 -1.37715e+01 2.13803e-02
8.97867e+01 2.38519e+00 -1.37683e+01 2.22938e-02
8.98181e+01 2.81679e+00 -1.37514e+01 2.32827e-02
8.98495e+01 3.24761e+00 -1.37209e+01 2.43548e-02
8.98810e+01 3.67722e+00 -1.36767e+01 2.55194e-02
8.99124e+01 4.10519e+00 -1.36187e+01 2.67867e-02
8.99438e+01 4.53109e+00 -1.35471e+01 2.81686e-02
8.99752e+01 4.95447e+00 -1.34617e+01 2.96785e-02
9.00066e+01 5.37490e+00 -1.33627e+01 3.13318e-02
9.00380e+01 5.79195e+00 -1.32500e+01 3.31461e-02
9.00695e+01 6.20519e+00 -1.31236e+01 3.51416e-02
9.01009e+01 6.61419e+00 -1.29838e+01 3.73418e-02
9.01323e+01 7.01850e+00 -1.28305e+01 3.97737e-02
9.01637e+01 7.41771e+00 -1.26638e+01 4.24685e-02
9.01951e+01 7.81138e+00 -1.24838e+01 4.54626e-02
9.02265e+01 8.19909e+00 -1.22907e+01 4.87982e-02
9.02580e+01 8.58041e+00 -1.20845e+01 5.25249e-02
9.02894e+01 8.95494e+00 -1.18655e+01 5.67005e-02
9.03208e+01 9.32224e+00 -1.16337e+01 6.13926e-02
9.03522e+01 9.68191e+00 -1.13894e+01 6.66812e-02
9.03836e+01 1.00335e+01 -1.11328e+01 7.26603e-02
9.04150e+01 1.03767e+01 -1.08640e+01 7.94409e-02
9.04465e+01 1.07110e+01 -1.05833e+01 8.71546e-02
9.04779e+01 1.10361e+01 -1.02908e+01 9.59574e-02
9.05093e+01 1.13514e+01 -9.98694e+00 1.06035e-01
9.05407e+01 1.16568e+01 -9.67183e+00 1.17608e-01
9.05721e+01 1.19516e+01 -9.34577e+00 1.30940e-01
9.06035e+01 1.22356e+01 -9.00906e+00 1.46345e-01
9.06349e+01 1.25084e+01 -8.66200e+00 1.64199e-01
9.06664e+01 1.27694e+01 -8.30488e+00 1.84953e-01
9.06978e+01 1.30184e+01 -7.93805e+00 2.09145e-01
9.07292e+01 1.32549e+01 -7.56184e+00 2.37419e-01
9.07606e+01 1.34785e+01 -7.17661e+00 2.70547e-01
9.07920e+01 1.36887e+01 -6.78273e+00 3.09451e-01
9.08234e+01 1.38850e+01 -6.38059e+00 3.55233e-01
9.08549e+01 1.40671e+01 -5.97058e+00 4.09207e-01
9.08863e+01 1.42343e+01 -5.55314e+00 4.72935e-01
9.09177e+01 1.43861e+01 -5.12870e+00 5.48266e-01
9.09491e+01 1.45219e+01 -4.69773e+00 6.37382e-01
9.09805e+01 1.46410e+01 -4.26071e+00 7.42844e-01
9.10119e+01 1.47426e+01 -3.81814e+00 8.67629e-01
9.10434e+01 1.48261e+01 -3.37057e+00 1.01518e+00
9.10748e+01 1.48903e+01 -2.91855e+00 1.18942e+00
9.11062e+01 1.49343e+01 -2.46269e+00 1.39477e+00
9.11376e+01 1.49570e+01 -2.00363e+00 1.63611e+00
9.11690e+01 1.49570e+01 -1.54203e+00 1.91872e+00
9.12004e+01 1.49328e+01 -1.07864e+00 2.24814e+00
9.12319e+01 1.48829e+01 -6.14211e-01 2.62989e+00
9.12633e+01 1.48056e+01 -1.49591e-01 3.06920e+00
9.12947e+01 1.46989e+01 3.14332e-01 3.57044e+00
9.13261e+01 1.45608e+01 7.76598e-01 4.13654e+00
9.13575e+01 1.43895e+01 1.23618e+00 4.76814e+00
9.13889e+01 1.41829e+01 1.69199e+00 5.46267e+00
9.14203e+01 1.39394e+01 2.14287e+00 6.21335e+00
9.14518e+01 1.36575e+01 2.58762e+00 7.00824e+00
9.14832e+01 1.33363e+01 3.02496e+00 7.82948e+00
9.15146e+01 1.29756e+01 3.45364e+00 8.65302e+00
9.15460e+01 1.25760e+01 3.87237e+00 9.44898e+00
9.15774e+01 1.21393e+01 4.27990e+00 1.01829e+01
9.16088e+01 1.16684e+01 4.67506e+00 1.08179e+01
9.16403e+01 1.11674e+01 5.05678e+00 1.13179e+01
9.16717e+01 1.06415e+01 5.42411e+00 1.16512e+01
9.17031e+01 1.00967e+01 5.77630e+00 1.17939e+01
9.17345e+01 9.53982e+00 6.11279e+00 1.17332e+01
9.17659e+01 8.97772e+00 6.43324e+00 1.14694e+01
9.17973e+01 8.41713e+00 6.73750e+00 1.10156e+01
9.18288e+01 7.86416e+00 7.02566e+00 1.03964e+01
9.18602e+01 7.32402e+00 7.29795e+00 9.64518e+00
9.18916e+01 6.80074e+00 7.55477e+00 8.80045e+00
9.19230e+01 6.29711e+00 7.79663e+00 7.90174e+00
9.19544e+01 5.81470e+00 8.02411e+00 6.98639e+00
9.19858e+01 5.35395e+00 8.23781e+00 6.08696e+00
9.20172e+01 4.91435e+00 8.43835e+00 5.22964e+00
9.20487e+01 4.49465e+00 8.62631e+00 4.43370e+00
9.20801e+01 4.09311e+00 8.80223e+00 3.71166e+00
9.21115e+01 3.70766e+00 8.96660e+00 3.07000e+00
9.21429e+01 3.33609e+00 9.11983e+00 2.51029e+00
9.21743e+01 2.97620e+00 9.26227e+00 2.03024e+00
9.22057e+01 2.62589e+00 9.39420e+00 1.62489e+00
9.22372e+01 2.28325e+00 9.51586e+00 1.28754e+00
9.22686e+01 1.94657e+00 9.62739e+00 1.01058e+00
9.23000e+01 1.61440e+00 9.72893e+00 7.86129e-01
9.23314e+01 1.28552e+00 9.82054e+00 6.06461e-01
9.23628e+01 9.58963e-01 9.90227e+00 4.64340e-01
9.23942e+01 6.33951e-01 9.97412e+00 3.53206e-01
9.24257e+01 3.09919e-01 1.00361e+01 2.67267e-01
9.24571e+01 -1.35346e-02 1.00882e+01 2.01528e-01
9.24885e+01 -3.36664e-01 1.01303e+01 1.51767e-01
9.25199e+01 -6.59602e-01 1.01625e+01 1.14482e-01
9.25513e+01 -9.82380e-01 1.01846e+01 8.68139e-02
9.25827e+01 -1.30495e+00 1.01967e+01 6.64708e-02
9.26142e+01 -1.62719e+00 1.01987e+01 5.16388e-02
9.26456e+01 -1.94893e+00 1.01906e+01 4.09051e-02
9.26770e+01 -2.26998e+00 1.01723e+01 3.31846e-02
9.27084e+01 -2.59008e+00 1.01438e+01 2.76550e-02
9.27398e+01 -2.90898e+00 1.01052e+01 2.37015e-02
9.27712e+01 -3.22640e+00 1.00563e+01 2.08706e-02
9.28026e+01 -3.54205e+00 9.99723e+00 1.88321e-02
9.28341e+01 -3.85563e+00 9.92798e+00 1.73480e-02
9.28655e+01 -4.16683e+00 9.84856e+00 1.62496e-02
9.28969e+01 -4.47535e+00 9.75900e+00 1.54180e-02
9.29283e+01 -4.78087e+00 9.65935e+00 1.47709e-02
9.29597e+01 -5.08309e+00 9.54967e+00 1.42514e-02
9.29911e+01 -5.38169e+00 9.43000e+00 1.38210e-02
9.30226e+01 -5.67636e+00 9.30043e+00 1.34535e-02
9.30540e+01 -5.96679e+00 9.16103e+00 1.31314e-02
9.30854e+01 -6.25268e+00 9.01189e+00 1.28431e-02
9.31168e+01 -6.53373e+00 8.85313e+00 1.25806e-02
9.31482e+01 -6.80963e+00 8.68485e+00 1.23388e-02
9.31796e+01 -7.08009e+00 8.50716e+00 1.21141e-02
9.32111e+01 -7.34482e+00 8.32021e+00 1.19040e-02
9.32425e+01 -7.60352e+00 8.12414e+00 1.17069e-02
9.32739e+01 -7.85592e+00 7.91909e+00 1.15215e-02
9.33053e+01 -8.10172e+00 7.70523e+00 1.13468e-02
9.33367e+01 -8.34067e+00 7.48272e+00 1.11822e-02
9.33681e+01 -8.57249e+00 7.25175e+00 1.10269e-02
9.33995e+01 -8.79692e+00 7.01251e+00 1.08806e-02
9.34310e+01 -9.01370e+00 6.76518e+00 1.07427e-02
9.34624e+01 -9.22258e+00 6.50999e+00 1.06129e-02
9.34938e+01 -9.42332e+00 6.24714e+00 1.04908e-02
9.35252e+01 -9.61568e+00 5.97686e+00 1.03762e-02
9.35566e+01 -9.79943e+00 5.69938e+00 1.02686e-02
9.35880e+01 -9.97436e+00 5.41494e+00 1.01679e-02
9.36195e+01 -1.01402e+01 5.12379e+00 1.00739e-02
9.36509e+01 -1.02969e+01 4.82619e+00 9.98626e-03
9.36823e+01 -1.04440e+01 4.52240e+00 9.90484e-03
9.37137e+01 -1.05816e+01 4.21268e+00 9.82945e-03
9.37451e+01 -1.07093e+01 3.89733e+00 9.75993e-03
9.37765e+01 -1.08270e+01 3.57663e+00 9.69613e-03
9.38080e+01 -1.09346e+01 3.25086e+00 9.63792e-03
9.38394e+01 -1.10318e+01 2.92033e+00 9.58517e-03
9.38708e+01 -1.11186e+01 2.58534e+00 9.53777e-03
9.39022e+01 -1.11948e+01 2.24620e+00 9.49564e-03
9.39336e+01 -1.12603e+01 1.90322e+00 9.45869e-03
9.39650e+01 -1.13150e+01 1.55674e+00 9.42685e-03
9.39965e+01 -1.13587e+01 1.20706e+00 9.40006e-03
9.40279e+01 -1.13914e+01 8.54536e-01 9.37828e-03
9.40593e+01 -1.14129e+01 4.99489e-01 9.36147e-03
9.40907e+01 -1.14233e+01 1.42262e-01 9.34960e-03
9.41221e+01 -1.14224e+01 -2.16802e-01 9.34266e-03
9.41535e+01 -1.14103e+01 -5.77358e-01 9.34065e-03
9.41849e+01 -1.13867e+01 -9.39054e-01 9.34357e-03
9.42164e+01 -1.13518e+01 -1.30154e+00 9.35144e-03
9.42478e+01 -1.13055e+01 -1.66446e+00 9.36429e-03
9.42792e+01 -1.12478e+01 -2.02746e+00 9.38216e-03
9.43106e+01 -1.11787e+01 -2.39017e+00 9.40511e-03
9.43420e+01 -1.10983e+01 -2.75224e+00 9.43319e-03
9.43734e+01 -1.10064e+01 -3.11331e+00 9.46647e-03
9.44049e+01 -1.09033e+01 -3.47302e+00 9.50506e-03
9.44363e+01 -1.07888e+01 -3.83100e+00 9.54903e-03
9.44677e+01 -1.06632e+01 -4.18689e+00 9.59852e-03
9.44991e+01 -1.05264e+01 -4.54032e+00 9.65364e-03
9.45305e+01 -1.03785e+01 -4.89095e+00 9.71454e-03
9.45619e+01 -1.02197e+01 -5.23840e+00 9.78137e-03
9.45934e+01 -1.00500e+01 -5.58232e+00 9.85431e-03
9.46248e+01 -9.86962e+00 -5.92236e+00 9.93354e-03
9.46562e+01 -9.67859e+00 -6.25815e+00 1.00193e-02
9.46876e+01 -9.47709e+00 -6.58935e+00 1.01117e-02
9.47190e+01 -9.26526e+00 -6.91560e+00 1.02112e-02
9.47504e+01 -9.04327e+00 -7.23656e+00 1.03179e-02
9.47819e+01 -8.81128e+00 -7.55189e+00 1.04321e-02
9.48133e+01 -8.56949e+00 -7.86125e+00 1.05542e-02
9.48447e+01 -8.31807e+00 -8.16431e+00 1.06845e-02
9.48761e+01 -8.05725e+00 -8.46073e+00 1.08233e-02
9.49075e+01 -7.78722e+00 -8.75020e+00 1.09712e-02
9.49389e+01 -7.50822e+00 -9.03238e+00 1.11284e-02
9.49703e+01 -7.22048e+00 -9.30698e+00 1.12956e-02
9.50018e+01 -6.92424e+00 -9.57367e+00 1.14732e-02
9.50332e+01 -6.61976e+00 -9.83217e+00 1.16618e-02
9.50646e+01 -6.30729e+00 -1.00822e+01 1.18620e-02
9.50960e+01 -5.98711e+00 -1.03234e+01 1.20744e-02
9.51274e+01 -5.65950e+00 -1.05556e+01 1.22999e-02
9.51588e+01 -5.32476e+00 -1.07784e+01 1.25391e-02
9.51903e+01 -4.98317e+00 -1.09916e+01 1.27929e-02
9.52217e+01 -4.63504e+00 -1.11950e+01 1.30623e-02
9.52531e+01 -4.28069e+00 -1.13883e+01 1.33483e-02
9.52845e+01 -3.92044e+00 -1.15712e+01 1.36519e-02
9.53159e+01 -3.55462e+00 -1.17436e+01 1.39745e-02
9.53473e+01 -3.18356e+00 -1.19052e+01 1.43173e-02
9.53788e+01 -2.80761e+00 -1.20558e+01 1.46817e-02
9.54102e+01 -2.42712e+00 -1.21951e+01 1.50695e-02
9.54416e+01 -2.04243e+00 -1.23231e+01 1.54822e-02
9.54730e+01 -1.65393e+00 -1.24395e+01 1.59219e-02
9.55044e+01 -1.26196e+00 -1.25442e+01 1.63907e-02
9.55358e+01 -8.66903e-01 -1.26370e+01 1.68909e-02
9.55672e+01 -4.69138e-01 -1.27178e+01 1.74251e-02
9.55987e+01 -6.90457e-02 -1.27863e+01 1.79962e-02
9.56301e+01 3.32989e-01 -1.28426e+01 1.86072e-02
9.56615e+01 7.36576e-01 -1.28864e+01 1.92618e-02
9.56929e+01 1.14132e+00 -1.29177e+01 1.99639e-02
9.57243e+01 1.54683e+00 -1.29364e+01 2.07177e-02
9.57557e+01 1.95271e+00 -1.29424e+01 2.15282e-02
9.57872e+01 2.35854e+00 -1.29357e+01 2.24008e-02
9.58186e+01 2.76394e+00 -1.29161e+01 2.33415e-02
9.58500e+01 3.16848e+00 -1.28837e+01 2.43572e-02
9.58814e+01 3.57178e+00 -1.28385e+01 2.54556e-02
9.59128e+01 3.97341e+00 -1.27803e+01 2.66452e-02
9.59442e+01 4.37298e+00 -1.27092e+01 2.79359e-02
9.59757e+01 4.77007e+00 -1.26253e+01 2.93386e-02
9.60071e+01 5.16427e+00 -1.25285e+01 3.08658e-02
9.60385e+01 5.55518e+00 -1.24189e+01 3.25318e-02
9.60699e+01 5.94239e+00 -1.22966e+01 3.43526e-02
9.61013e+01 6.32550e+00 -1.21615e+01 3.63466e-02
9.61327e+01 6.70410e+00 -1.20138e+01 3.85349e-02
9.61642e+01 7.07780e+00 -1.18535e+01 4.09415e-02
9.61956e+01 7.44618e+00 -1.16808e+01 4.35940e-02
9.62270e+01 7.80885e+00 -1.14958e+01 4.65240e-02
9.62584e+01 8.16542e+00 -1.12986e+01 4.97682e-02
9.62898e+01 8.51550e+00 -1.10893e+01 5.33687e-02
9.63212e+01 8.85870e+00 -1.08681e+01 5.73741e-02
9.63526e+01 9.19463e+00 -1.06351e+01 6.18410e-02
9.63841e+01 9.52291e+00 -1.03907e+01 6.68346e-02
9.64155e+01 9.84317e+00 -1.01348e+01 7.24312e-02
9.64469e+01 1.01550e+01 -9.86778e+00 7.87190e-02
9.64783e+01 1.04581e+01 -9.58981e+00 8.58013e-02
9.65097e+01 1.07521e+01 -9.30114e+00 9.37983e-02
9.65411e+01 1.10365e+01 -9.00199e+00 1.02850e-01
9.65726e+01 1.13111e+01 -8.69262e+00 1.13122e-01
9.66040e+01 1.15755e+01 -8.37331e+00 1.24805e-01
9.66354e+01 1.18292e+01 -8.04432e+00 1.38123e-01
9.66668e+01 1.20721e+01 -7.70597e+00 1.53341e-01
9.66982e+01 1.23037e+01 -7.35854e+00 1.70764e-01
9.67296e+01 1.25236e+01 -7.00237e+00 1.90753e-01
9.67611e+01 1.27315e+01 -6.63777e+00 2.13728e-01
9.67925e+01 1.29271e+01 -6.26510e+00 2.40177e-01
9.68239e+01 1.31100e+01 -5.88470e+00 2.70671e-01
9.68553e+01 1.32797e+01 -5.49696e+00 3.05871e-01
9.68867e+01 1.34360e+01 -5.10225e+00 3.46542e-01
9.69181e+01 1.35784e+01 -4.70098e+00 3.93567e-01
9.69495e+01 1.37065e+01 -4.29354e+00 4.47957e-01
9.69810e+01 1.38199e+01 -3.88038e+00 5.10866e-01
9.70124e+01 1.39181e+01 -3.46194e+00 5.83597e-01
9.70438e+01 1.40006e+01 -3.03867e+00 6.67616e-01
9.70752e+01 1.40669e+01 -2.61106e+00 7.64545e-01
9.71066e+01 1.41164e+01 -2.17960e+00 8.76161e-01
9.71380e+01 1.41485e+01 -1.74482e+00 1.00438e+00
9.71695e+01 1.41627e+01 -1.30725e+00 1.15121e+00
9.72009e+01 1.41581e+01 -8.67462e-01 1.31873e+00
9.72323e+01 1.41341e+01 -4.26046e-01 1.50898e+00
9.72637e+01 1.40898e+01 1.63824e-02 1.72386e+00
9.72951e+01 1.40245e+01 4.59177e-01 1.96501e+00
9.73265e+01 1.39372e+01 9.01663e-01 2.23360e+00
9.73580e+01 1.38272e+01 1.34313e+00 2.53016e+00
9.73894e+01 1.36936e+01 1.78286e+00 2.85428e+00
9.74208e+01 1.35356e+01 2.22007e+00 3.20438e+00
9.74522e+01 1.33525e+01 2.65398e+00 3.57741e+00
9.74836e+01 1.31439e+01 3.08377e+00 3.96862e+00
9.75150e+01 1.29093e+01 3.50862e+00 4.37138e+00
9.75465e+01 1.26488e+01 3.92768e+00 4.77707e+00
9.75779e+01 1.23626e+01 4.34011e+00 5.17519e+00
9.76093e+01 1.20512e+01 4.74507e+00 5.55358e+00
9.76407e+01 1.17159e+01 5.14176e+00 5.89896e+00
9.76721e+01 1.13581e+01 5.52941e+00 6.19757e+00
9.77035e+01 1.09798e+01 5.90730e+00 6.43612e+00
9.77349e+01 1.05834e+01 6.27476e+00 6.60276e+00
9.77664e+01 1.01717e+01 6.63123e+00 6.68809e+00
9.77978e+01 9.74757e+00 6.97622e+00 6.68607e+00
9.78292e+01 9.31429e+00 7.30932e+00 6.59463e+00
9.78606e+01 8.87500e+00 7.63026e+00 6.41597e+00
9.78920e+01 8.43272e+00 7.93882e+00 6.15646e+00
9.79234e+01 7.99024e+00 8.23490e+00 5.82617e+00
9.79549e+01 7.54998e+00 8.51848e+00 5.43800e+00
9.79863e+01 7.11391e+00 8.78959e+00 5.00673e+00
9.80177e+01 6.68355e+00 9.04834e+00 4.54784e+00
9.80491e+01 6.25990e+00 9.29486e+00 4.07654e+00
9.80805e+01 5.84351e+00 9.52932e+00 3.60682e+00
9.81119e+01 5.43451e+00 9.75189e+00 3.15083e+00
9.81434e+01 5.03268e+00 9.96274e+00 2.71843e+00
9.81748e+01 4.63752e+00 1.01620e+01 2.31702e+00
9.82062e+01 4.24834e+00 1.03499e+01 1.95159e+00
9.82376e+01 3.86431e+00 1.05266e+01 1.62489e+00
9.82690e+01 3.48454e+00 1.06920e+01 1.33773e+00
9.83004e+01 3.10817e+00 1.08463e+01 1.08934e+00
9.83319e+01 2.73434e+00 1.09895e+01 8.77764e-01
9.83633e+01 2.36229e+00 1.11217e+01 7.00156e-01
9.83947e+01 1.99135e+00 1.12428e+01 5.53161e-01
9.84261e+01 1.62096e+00 1.13527e+01 4.33157e-01
9.84575e+01 1.25069e+00 1.14516e+01 3.36485e-01
9.84889e+01 8.80207e-01 1.15392e+01 2.59613e-01
9.85203e+01 5.09294e-01 1.16156e+01 1.99253e-01
9.85518e+01 1.37835e-01 1.16807e+01 1.52439e-01
9.85832e+01 -2.34197e-01 1.17343e+01 1.16559e-01
9.86146e+01 -6.06750e-01 1.17765e+01 8.93741e-02
9.86460e+01 -9.79704e-01 1.18072e+01 6.89985e-02
9.86774e+01 -1.35289e+00 1.18262e+01 5.38799e-02
9.87088e+01 -1.72607e+00 1.18336e+01 4.27628e-02
9.87403e+01 -2.09901e+00 1.18293e+01 3.46503e-02
9.87717e+01 -2.47141e+00 1.18132e+01 2.87641e-02
9.88031e+01 -2.84296e+00 1.17853e+01 2.45069e-02
9.88345e+01 -3.21333e+00 1.17457e+01 2.14274e-02
9.88659e+01 -3.58219e+00 1.16941e+01 1.91900e-02
9.88973e+01 -3.94918e+00 1.16308e+01 1.75490e-02
9.89288e+01 -4.31396e+00 1.15556e+01 1.63268e-02
9.89602e+01 -4.67615e+00 1.14687e+01 1.53971e-02
9.89916e+01 -5.03540e+00 1.13699e+01 1.46711e-02
9.90230e+01 -5.39134e+00 1.12595e+01 1.40872e-02
9.90544e+01 -5.74362e+00 1.11373e+01 1.36030e-02
9.90858e+01 -6.09185e+00 1.10036e+01 1.31899e-02
9.91172e+01 -6.43570e+00 1.08583e+01 1.28283e-02
9.91487e+01 -6.77479e+00 1.07016e+01 1.25052e-02
9.91801e+01 -7.10876e+00 1.05335e+01 1.22120e-02
9.92115e+01 -7.43728e+00 1.03542e+01 1.19425e-02
9.92429e+01 -7.75997e+00 1.01638e+01 1.16929e-02
9.92743e+01 -8.07651e+00 9.96249e+00 1.14602e-02
9.93057e+01 -8.38654e+00 9.75032e+00 1.12425e-02
9.93372e+01 -8.68973e+00 9.52749e+00 1.10382e-02
9.93686e+01 -8.98576e+00 9.29418e+00 1.08463e-02
9.94000e+01 -9.27428e+00 9.05056e+00 1.06657e-02
9.94314e+01 -9.55498e+00 8.79683e+00 1.04958e-02
9.94628e+01 -9.82756e+00 8.53318e+00 1.03360e-02
9.94942e+01 -1.00917e+01 8.25984e+00 1.01855e-02
9.95257e+01 -1.03471e+01 7.97702e+00 1.00440e-02
9.95571e+01 -1.05934e+01 7.68497e+00 9.91105e-03
9.95885e+01 -1.08305e+01 7.38393e+00 9.78617e-03
9.96199e+01 -1.10579e+01 7.07415e+00 9.66903e-03
9.96513e+01 -1.12755e+01 6.75591e+00 9.55930e-03
9.96827e+01 -1.14829e+01 6.42946e+00 9.45668e-03
9.97142e+01 -1.16800e+01 6.09511e+00 9.36088e-03
9.97456e+01 -1.18664e+01 5.75313e+00 9.27167e-03
9.97770e+01 -1.20419e+01 5.40384e+00 9.18880e-03
9.98084e+01 -1.22064e+01 5.04755e+00 9.11208e-03
9.98398e+01 -1.23596e+01 4.68457e+00 9.04131e-03
9.98712e+01 -1.25013e+01 4.31524e+00 8.97632e-03
9.99026e+01 -1.26312e+01 3.93988e+00 8.91696e-03
9.99341e+01 -1.27493e+01 3.55884e+00 8.86308e-03
9.99655e+01 -1.28553e+01 3.17247e+00 8.81457e-03
9.99969e+01 -1.29491e+01 2.78114e+00 8.77132e-03
1.00028e+02 -1.30306e+01 2.38519e+00 8.73323e-03
1.00060e+02 -1.30995e+01 1.98501e+00 8.70022e-03
1.00091e+02 -1.31558e+01 1.58096e+00 8.67222e-03
1.00123e+02 -1.31994e+01 1.17343e+00 8.64917e-03
1.00154e+02 -1.32300e+01 7.62807e-01 8.63104e-03
1.00185e+02 -1.32478e+01 3.49482e-01 8.61778e-03
1.00217e+02 -1.32525e+01 -6.61504e-02 8.60939e-03
1.00248e+02 -1.32442e+01 -4.83689e-01 8.60584e-03
1.00280e+02 -1.32227e+01 -9.02729e-01 8.60715e-03
1.00311e+02 -1.31880e+01 -1.32286e+00 8.61333e-03
1.00342e+02 -1.31401e+01 -1.74368e+00 8.62440e-03
1.00374e+02 -1.30790e+01 -2.16478e+00 8.64041e-03
1.00405e+02 -1.30046e+01 -2.58572e+00 8.66139e-03
1.00437e+02 -1.29170e+01 -3.00611e+00 8.68743e-03
1.00468e+02 -1.28163e+01 -3.42552e+00 8.71859e-03
1.00500e+02 -1.27024e+01 -3.84352e+00 8.75496e-03
1.00531e+02 -1.25754e+01 -4.25971e+00 8.79665e-03
1.00562e+02 -1.24353e+01 -4.67366e+00 8.84376e-03
1.00594e+02 -1.22823e+01 -5.08496e+00 8.89644e-03
1.00625e+02 -1.21164e+01 -5.49317e+00 8.95484e-03
1.00657e+02 -1.19377e+01 -5.89788e+00 9.01911e-03
1.00688e+02 -1.17464e+01 -6.29869e+00 9.08944e-03
1.00719e+02 -1.15426e+01 -6.69516e+00 9.16604e-03
1.00751e+02 -1.13264e+01 -7.08689e+00 9.24911e-03
1.00782e+02 -1.10979e+01 -7.47347e+00 9.33891e-03
1.00814e+02 -1.08575e+01 -7.85450e+00 9.43571e-03
1.00845e+02 -1.06051e+01 -8.22956e+00 9.53979e-03
1.00877e+02 -1.03410e+01 -8.59826e+00 9.65147e-03
1.00908e+02 -1.00655e+01 -8.96021e+00 9.77109e-03
1.00939e+02 -9.77874e+00 -9.31502e+00 9.89904e-03
1.00971e+02 -9.48094e+00 -9.66229e+00 1.00357e-02
1.01002e+02 -9.17236e+00 -1.00017e+01 1.01816e-02
1.01034e+02 -8.85325e+00 -1.03328e+01 1.03372e-02
1.01065e+02 -8.52387e+00 -1.06552e+01 1.05029e-02
1.01096e+02 -8.18451e+00 -1.09686e+01 1.06795e-02
1.01128e+02 -7.83546e+00 -1.12727e+01 1.08675e-02
1.01159e+02 -7.47702e+00 -1.15671e+01 1.10676e-02
1.01191e+02 -7.10948e+00 -1.18514e+01 1.12807e-02
1.01222e+02 -6.73319e+00 -1.21254e+01 1.15074e-02
1.01254e+02 -6.34846e+00 -1.23886e+01 1.17488e-02
1.01285e+02 -5.95564e+00 -1.26409e+01 1.20058e-02
1.01316e+02 -5.55508e+00 -1.28819e+01 1.22795e-02
1.01348e+02 -5.14714e+00 -1.31113e+01 1.25712e-02
1.01379e+02 -4.73219e+00 -1.33288e+01 1.28821e-02
1.01411e+02 -4.31061e+00 -1.35341e+01 1.32138e-02
1.01442e+02 -3.88278e+00 -1.37271e+01 1.35678e-02
1.01473e+02 -3.44909e+00 -1.39074e+01 1.39459e-02
1.01505e+02 -3.00996e+00 -1.40748e+01 1.43501e-02
1.01536e+02 -2.56579e+00 -1.42291e+01 1.47827e-02
1.01568e+02 -2.11699e+00 -1.43700e+01 1.52460e-02
1.01599e+02 -1.66399e+00 -1.44975e+01 1.57428e-02
1.01631e+02 -1.20722e+00 -1.46112e+01 1.62761e-02
1.01662e+02 -7.47116e-01 -1.47110e+01 1.68493e-02
1.01693e+02 -2.84113e-01 -1.47967e+01 1.74662e-02
1.01725e+02 1.81341e-01 -1.48682e+01 1.81311e-02
1.01756e+02 6.48795e-01 -1.49254e+01 1.88488e-02
1.01788e+02 1.11779e+00 -1.49681e+01 1.96247e-02
1.01819e+02 1.58788e+00 -1.49962e+01 2.04651e-02
1.01850e+02 2.05859e+00 -1.50096e+01 2.13768e-02
1.01882e+02 2.52946e+00 -1.50083e+01 2.23678e-02
1.01913e+02 3.00003e+00 -1.49921e+01 2.34472e-02
1.01945e+02 3.46982e+00 -1.49611e+01 2.46253e-02
1.01976e+02 3.93836e+00 -1.49151e+01 2.59140e-02
1.02008e+02 4.40517e+00 -1.48542e+01 2.73269e-02
1.02039e+02 4.86980e+00 -1.47783e+01 2.88797e-02
1.02070e+02 5.33175e+00 -1.46875e+01 3.05907e-02
1.02102e+02 5.79056e+00 -1.45817e+01 3.24810e-02
1.02133e+02 6.24575e+00 -1.44611e+01 3.45751e-02
1.02165e+02 6.69685e+00 -1.43256e+01 3.69019e-02
1.02196e+02 7.14338e+00 -1.41754e+01 3.94949e-02
1.02227e+02 7.58487e+00 -1.40104e+01 4.23937e-02
1.02259e+02 8.02086e+00 -1.38309e+01 4.56450e-02
